fwd_iat_mean,fwd_iat_max,fwd_iat_min,bwd_iat_mean,bwd_iat_max,bwd_iat_min,active_mean,active_std,active_max,active_min,protocol_0,protocol_6,protocol_17,destination_port_21,destination_port_22,destination_port_443,destination_port_53,destination_port_80,destination_port_other,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
89355.08333333334,547528.0,1.0,143001.7142857143,646037.0,3.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
4091842.267,10000000.0,174.0,3482881.105,10000000.0,49.0,242638.3333,539704.2496,1344305.0,22167.0,0,1,0,0,0,1,0,0,0,0
3.0,3.0,3.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
8030261.000000001,10240037.0,18.0,10240005.333333332,10240040.0,10239971.0,15012.833333333332,25.7714312110653,15043.0,14983.0,0,1,0,0,0,1,0,0,0,0
1701392.25,6804534.0,196.0,3935729.333,6803022.0,839.0,887.0,0.0,887.0,887.0,0,1,0,0,0,0,0,1,0,1
36851.0,36851.0,36851.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
16600000.0,99500000.0,0.0,8435.166667,39143.0,47.0,1945.0,0.0,1945.0,1945.0,0,1,0,0,0,0,0,1,0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
9101.333333333332,27298.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
1131.0,1131.0,1131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
217.0,217.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
105000000.0,105000000.0,105000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
31027.33333,93031.0,3.0,31009.0,93021.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,24.5,48.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
3.0,3.0,3.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
191.0,191.0,191.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
156.0,156.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
16400000.0,98700000.0,1.0,14278.2,56126.0,46.0,1020.0,0.0,1020.0,1020.0,0,1,0,0,0,0,0,1,0,1
160638.5625,1682905.0,177.0,111761.913,1633193.0,4.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
1.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
916.5,1832.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
10300000.0,59400000.0,48.0,30600000.0,59700000.0,1618827.0,309037.0,0.0,309037.0,309037.0,0,1,0,0,0,1,0,0,0,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
3.0,3.0,3.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
12100000.0,84500000.0,0.0,29479.8,135162.0,34.0,994.0,0.0,994.0,994.0,0,1,0,0,0,0,0,1,0,1
21964.28571,118337.0,4.0,29793.88889,153085.0,3.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
1069808.0,5307260.0,3.0,27170.33333,61125.0,269.0,101233.0,0.0,101233.0,101233.0,0,1,0,0,0,1,0,0,0,0
96.0,96.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
10226.0,30671.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
4.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
48.0,48.0,48.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
924742.2481,59000000.0,19.0,473235.3849,59000000.0,1.0,730744.5,981691.1936,1424905.0,36584.0,0,1,0,0,0,1,0,0,0,0
67327.66666666667,235204.0,5128.0,21458.0,56973.0,48.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
2.0,2.0,2.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3375577.7222222225,10112000.0,138.0,4667392.846153846,10112043.0,215.0,174613.0,222740.94623575613,629281.0,83519.0,0,1,0,0,0,1,0,0,0,0
11964.0,11964.0,11964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
44205.25,334441.0,78.0,109429.25423728814,4824941.0,47.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
14000000.0,98200000.0,2.0,925.5,4846.0,46.0,996.0,0.0,996.0,996.0,0,1,0,0,0,0,0,1,0,1
16800000.0,84000000.0,0.0,50347.0,138844.0,193.0,5.0,0.0,5.0,5.0,0,1,0,0,0,0,0,1,0,1
74678.33333,211987.0,49.0,60264.83333,223958.0,46.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
3873559.333333333,10047921.0,1.0,4150236.321428572,10048148.0,2.0,558510.0909090909,1713355.0726167914,5724470.0,41792.0,0,1,0,0,0,1,0,0,0,0
81994.66667,197440.0,126.0,677511.75,2512521.0,2108.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
119.0,119.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
590855.3333,1772562.0,1.0,601196.0,1803536.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
191.0,191.0,191.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
47.0,47.0,47.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
1.0,1.0,1.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
845898.5714,5562700.0,47.0,31021.5,86586.0,278.0,358543.0,0.0,358543.0,358543.0,0,1,0,0,0,1,0,0,0,0
4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
24420.0,73253.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3968455.167,10000000.0,3.0,3931565.172,10000000.0,41.0,341446.6667,1100368.224,3835585.0,23565.0,0,1,0,0,0,1,0,0,0,0
13001.33333,25032.0,342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
8502.5,16007.0,998.0,36830.0,130208.0,85.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
16400000.0,98400000.0,1.0,677.6666667,3617.0,2.0,1014.0,0.0,1014.0,1014.0,0,1,0,0,0,0,0,1,0,1
6523.5,13046.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
1020.0,1020.0,1020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
5842837.894736842,10056000.0,116.0,6938345.1875,10055825.0,463.0,89266.72727272728,117526.7733421546,420320.0,42075.0,0,1,0,0,0,1,0,0,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
14100000.0,98600000.0,1.0,2911.8,10002.0,88.0,1998.0,0.0,1998.0,1998.0,0,1,0,0,0,0,0,1,0,1
11923.5,23772.0,75.0,8049.0,23375.0,3.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
11000000.0,98700000.0,1.0,5508.4,16149.0,46.0,990.0,0.0,990.0,990.0,0,1,0,0,0,0,0,1,0,1
5117833.0,5117833.0,5117833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
424.0,424.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4514813.0,6015321.0,3014305.0,0.0,0.0,0.0,3014305.0,0.0,3014305.0,3014305.0,0,1,0,0,0,1,0,0,0,0
116575.58333333331,473265.0,1.0,163693.125,509916.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
7510.125,53842.0,3.0,4116.605263,76155.0,4.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
48.0,48.0,48.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
5768274.75,10100000.0,3.0,6500936.0,10000000.0,187.0,44423.90909,43183.75364,174088.0,24300.0,0,1,0,0,0,1,0,0,0,0
4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
16700000.0,83700000.0,1017.0,14000000.0,83700000.0,46.0,11989.0,0.0,11989.0,11989.0,0,1,0,0,0,0,0,1,0,1
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
8275.0,8275.0,8275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
4.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
49.0,49.0,49.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
331.6666667,991.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
2708748.25,10000000.0,174.0,2462644.6,10000000.0,171.0,2310846.0,0.0,2310846.0,2310846.0,0,1,0,0,0,0,0,1,0,0
14100000.0,99000000.0,1.0,34111.2,158195.0,90.0,986.0,0.0,986.0,986.0,0,1,0,0,0,0,0,1,0,1
4.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1.0,1.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
14200000.0,85000000.0,2.0,37193.25,137284.0,178.0,1056.0,0.0,1056.0,1056.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
48.0,48.0,48.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
48.0,48.0,48.0,67.0,67.0,67.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
14200000.0,85000000.0,3.0,30944.6,140424.0,14.0,1017.0,0.0,1017.0,1017.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
2376502.8571428573,9949633.0,215.0,1809403.3333333333,10033953.0,4.0,907105.0,0.0,907105.0,907105.0,0,1,0,0,0,0,0,1,0,0
1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1.0,1.0,1.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
146.0,146.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
22949.0,59864.0,186.0,17950.77778,82131.0,4.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
157229.5,314456.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
218.0,218.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
16600000.0,82800000.0,4.0,13800000.0,82800000.0,47.0,16992.0,0.0,16992.0,16992.0,0,1,0,0,0,0,0,1,0,1
4.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
7743416.867,10100000.0,225.0,9275114.833,10100000.0,94479.0,102352.2727,28500.29757,188283.0,93584.0,0,1,0,0,0,0,0,1,0,0
24600000.0,98500000.0,5.0,19700000.0,98500000.0,190.0,12005.0,0.0,12005.0,12005.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
7824693.133,58700000.0,47.0,7819416.4,58700000.0,3.0,104781.5,36575.09826,130644.0,78919.0,0,1,0,0,0,1,0,0,0,0
2912309.0,50691641.0,1.0,4230298.333333334,50737573.0,3.0,71574.0,0.0,71574.0,71574.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
2537092.5,9978604.0,42153.0,5037786.0,10041854.0,106619.0,169766.0,0.0,169766.0,169766.0,0,1,0,0,0,0,0,1,0,0
25351.44444,74380.0,207.0,242183.5909,4944222.0,67.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
24200000.0,48200000.0,239644.0,0.0,0.0,0.0,239644.0,0.0,239644.0,239644.0,0,1,0,0,0,1,0,0,0,0
4344364.214285715,10080019.0,3526.0,5524281.636363637,10080080.0,3.0,82351.16666666667,78231.33702913857,242040.0,50243.0,0,1,0,0,0,1,0,0,0,0
103697.0,103697.0,103697.0,2.5,4.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
7083968.313,10000000.0,24589.0,7083969.375,10000000.0,1017.0,741854.9091,1634923.922,4739112.0,22875.0,0,1,0,0,0,1,0,0,0,0
4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
5756779.15,10031254.0,3.0,5807284.2105263155,10031494.0,48.0,32449.272727272724,30845.95677910124,125453.0,23063.0,0,1,0,0,0,1,0,0,0,0
11942.75,23238.0,211.0,132102.5,503880.0,963.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
1.0,1.0,1.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
10033.35,34637.0,1.0,5379.3,52808.0,43.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
2760116.0,5469362.0,50870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
49.0,49.0,49.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4015869.333,12000000.0,1.0,4024111.0,12100000.0,3.0,195.0,0.0,195.0,195.0,0,0,1,0,0,0,1,0,0,0
231192.79999999996,2180475.0,3.0,381285.1666666666,2131651.0,3.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
42025642.0,42025642.0,42025642.0,42045516.0,42045516.0,42045516.0,41098.0,0.0,41098.0,41098.0,0,0,1,0,0,0,1,0,0,0
2031874.052,58900000.0,1.0,2066882.263,58900000.0,3.0,260341.5,316315.0262,484010.0,36673.0,0,1,0,0,0,1,0,0,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
16600000.0,99300000.0,1.0,29688.6,137149.0,46.0,5.0,0.0,5.0,5.0,0,1,0,0,0,0,0,1,0,1
10145.0,30431.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3042070.6,10100000.0,228.0,2760833.455,10100000.0,48.0,89693.66667,66801.17922,166829.0,51073.0,0,1,0,0,0,1,0,0,0,0
101740.0,101740.0,101740.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
13800000.0,96500000.0,4.0,2455.8,8919.0,45.0,19533.0,0.0,19533.0,19533.0,0,1,0,0,0,0,0,1,0,1
33663229.0,33663229.0,33663229.0,33664835.0,33664835.0,33664835.0,47732.0,0.0,47732.0,47732.0,0,0,1,0,0,0,1,0,0,0
49.0,49.0,49.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
16400000.0,98400000.0,4.0,24932.4,111363.0,76.0,984.0,0.0,984.0,984.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
5123914.916666667,10240042.0,726.0,5432919.5,10242515.0,3.0,127962.33333333334,95526.5318048691,322936.0,87323.0,0,1,0,0,0,1,0,0,0,0
48.0,48.0,48.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
14530.875,63297.0,18.0,15972.75,38384.0,48.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
1.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
5485891.524,10000000.0,3.0,5819891.0,10000000.0,51.0,36788.0,23585.66427,107899.0,29453.0,0,1,0,0,0,1,0,0,0,0
48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
509550.77777777775,4352449.0,3.0,17890.75,84260.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
842745.3333,4990343.0,49.0,50819.5,71590.0,30049.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
46456.5,89579.0,19396.0,30095.5,116531.0,191.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
960.0,960.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
3.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
46.0,46.0,46.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
396.6,1002.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
131.0,214.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
7697214.533,10000000.0,102.0,8497130.538,10000000.0,18309.0,46425.90909,32531.37165,144497.0,36272.0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
10466439.0,58769061.0,3.0,59004756.0,59004756.0,59004756.0,235860.0,0.0,235860.0,235860.0,0,1,0,0,0,1,0,0,0,0
2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
14000000.0,84100000.0,1.0,36367.0,133159.0,84.0,968.0,0.0,968.0,968.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3852458.313,10200000.0,206.0,4737542.769,10200000.0,48.0,293889.3333,596325.1806,1511133.0,50335.0,0,1,0,0,0,1,0,0,0,0
3.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
16400000.0,98600000.0,2.0,3070.2,11968.0,46.0,993.0,0.0,993.0,993.0,0,1,0,0,0,0,0,1,0,1
57236.0,142636.0,185.0,47789.5,143038.0,3.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
16800000.0,100000000.0,1.0,42086.6,188198.0,15.0,2.0,0.0,2.0,2.0,0,1,0,0,0,0,0,1,0,1
109473.4,313880.0,88.0,1401598.3333333333,8174717.0,4.0,547367.0,0.0,547367.0,547367.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
